,Region,Locale,Gender,Age - Respondent,Educ Attainment,Age - HouseHead,Educ Attainment - HouseHead,# of House Members,# of House Members age 5-18,# of TV,# of dvd players,# of stereo set,# of ref owned,# of wash machine,# of A/C,# of gas range,# of motorcycle,Type of Outdoor Material,# of Bedrooms,Type of Toilet,Main Source of Water,Staple food - rice,Staple food - meat,Staple food - vegetables,Went to bank last 7 days,Went to remittance last 7 days,Went to use mobile money last 7 days,Went to cooperatives last 7 days,Went to finance NGOs last 7 days,Went to ATM last 7 days,Has work before Mar 20,Employment Status,Business Operation,Farm Operation,Receive remittances,Has OFW in House,Has repatriated due to COVID,Financial Worry,Received 4Ps,Govt Assistance since March 2020,"by Area, LuzViMinda",travel in past 7 days
4320,NCR,Urban,Female,26.0,Tertiary or More,60,Primary or Less,6,0,1,0,0,0,0,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, other depository, used exclusively by household",Others,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
3560,NCR,Urban,Female,39.0,Tertiary or More,38,Tertiary or More,5,3,1,1,1,1,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
3063,NCR,Urban,Female,41.0,Tertiary or More,41,Tertiary or More,8,1,4,1,1,1,1,3,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, tubed/piped deep well",Not Tried,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
8201,Region I,Urban,Male,18.0,Secondary,61,Primary or Less,4,3,1,1,0,1,1,0,0,0,Mixed but predominantly light materials,3,"Water-sealed, other depository, shared with other household","Shared, tubed/piped deep well",No,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Tried and Succeeded,No,No,No,No,"Yes, within PH",No,No,Very Worried,Yes,Yes,Rest of Luzon,No
8786,NCR,Urban,Male,40.0,Tertiary or More,40,Tertiary or More,4,3,1,1,1,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and did not Succeeded,Tried and did not Succeeded,Tried and did not Succeeded,Not Tried,Tried and Succeeded,Not Tried,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
2129,Region XIII,Rural,Female,31.0,Secondary,34,Secondary,3,1,1,0,0,0,0,0,0,0,Mixed but predominantly salvaged materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,Mindanao,No
7528,Region VII,Rural,Female,63.0,Tertiary or More,63,Tertiary or More,3,0,0,0,0,0,0,0,0,0,Mixed but predominantly light materials,1,"Water-sealed, other depository, shared with other household",Unprotected spring,No,Yes,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Tried and Succeeded,Yes,Yes,No,Yes,"Yes, within PH",No,No,Very Worried,No,Yes,Visayas,No
9031,Region III,Urban,Female,35.0,Tertiary or More,36,Tertiary or More,3,1,1,0,0,1,1,1,0,2,Not applicable,1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7842,Region IX,Rural,Female,42.0,Secondary,42,Secondary,2,0,1,0,0,0,0,0,0,0,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,Yes,No,No,No,No,Very Worried,No,No,Mindanao,No
3311,Region IV-A,Urban,Male,22.0,Tertiary or More,34,Secondary,3,1,1,0,0,0,0,0,1,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",0,"Water-sealed, other depository, used exclusively by household","Shared, tubed/piped deep well",No,No,No,Not Tried,Not Tried,Not Tried,Tried and did not Succeeded,Not Tried,Not Tried,Yes,No,No,No,"Yes, inside and outside PH",No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7369,Region IV-A,Urban,Female,24.0,Tertiary or More,63,Tertiary or More,5,1,2,0,0,2,1,2,2,0,Mixed but predominantly strong materials,4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,"Yes, outside PH",No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
4981,Region IX,Rural,Male,29.0,Secondary,29,Secondary,6,1,1,0,0,0,0,0,1,0,Mixed but predominantly light materials,2,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Yes,Yes,Yes,Yes,No,No,No,Very Worried,No,No,Mindanao,Yes
7962,Region IX,Urban,Male,80.0,Primary or Less,80,Primary or Less,3,0,1,1,0,3,0,0,0,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,Yes,No,No,No,No,Very Worried,No,Yes,Mindanao,No
3957,NCR,Urban,Female,34.0,Tertiary or More,37,Secondary,4,2,2,1,1,1,1,1,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8365,NCR,Urban,Female,21.0,Tertiary or More,58,Secondary,5,1,1,2,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
588,NCR,Urban,Male,30.0,Tertiary or More,30,Tertiary or More,5,1,1,0,0,1,0,0,1,0,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",Yes,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
8921,Region IV-A,Urban,Male,42.0,Tertiary or More,42,Tertiary or More,1,0,1,0,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6754,Region III,Urban,Female,59.0,Primary or Less,59,Tertiary or More,5,0,1,0,0,0,0,0,1,0,Mixed but predominantly light materials,2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
7987,Region IX,Urban,Male,31.0,Primary or Less,31,Primary or Less,3,0,0,0,0,0,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,Open pit,"Shared, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,Yes,No,Very Worried,Yes,Yes,Mindanao,No
1779,Region IV-B,Urban,Male,23.0,Tertiary or More,23,Tertiary or More,5,2,0,0,1,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household","Lake, river, rain, and others",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,No,Yes,No,No,No,Very Worried,Yes,Yes,Rest of Luzon,No
3922,Region IV-A,Urban,Female,40.0,Tertiary or More,39,Tertiary or More,4,2,2,0,0,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
7101,NCR,Urban,Female,30.0,Tertiary or More,30,Tertiary or More,2,0,1,0,0,1,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
771,Region IV-A,Rural,Female,27.0,Tertiary or More,27,Secondary,3,0,1,0,0,0,0,0,0,0,Mixed but predominantly light materials,1,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8031,NCR,Urban,Female,55.0,Tertiary or More,56,Tertiary or More,6,0,1,0,1,1,0,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
2647,NCR,Urban,Female,41.0,Tertiary or More,43,Tertiary or More,4,0,3,1,0,1,1,3,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Not Worried at All,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5945,Region IV-A,Rural,Female,34.0,Secondary,36,Secondary,6,3,1,0,0,0,0,0,1,0,Mixed but predominantly light materials,0,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7320,Region I,Rural,Female,37.0,Primary or Less,37,Primary or Less,6,2,1,0,0,1,1,0,0,0,Mixed but predominantly light materials,2,Open pit,"Shared, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,Yes,Yes,Rest of Luzon,No
4912,Region IV-A,Urban,Female,35.0,Secondary,40,Tertiary or More,5,3,1,1,0,1,1,0,1,1,Mixed but predominantly strong materials,1,"Water-sealed, sewer septic tank, shared with other household","Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
5824,Region IV-A,Rural,Female,22.0,Tertiary or More,47,Secondary,11,4,1,1,1,1,2,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5204,NCR,Urban,Female,55.0,Tertiary or More,59,Tertiary or More,6,0,2,1,1,2,2,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",No
6252,Region IV-A,Urban,Female,27.0,Tertiary or More,27,Tertiary or More,3,0,1,1,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
5638,NCR,Urban,Male,50.0,Tertiary or More,50,Tertiary or More,5,3,2,0,1,1,1,2,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,Yes,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6487,NCR,Urban,Female,37.0,Tertiary or More,37,Tertiary or More,4,3,1,1,0,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
7925,NCR,Urban,Female,49.0,Tertiary or More,40,Tertiary or More,2,0,1,0,0,1,0,0,0,0,Mixed but predominantly strong materials,0,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
5209,NCR,Urban,Female,29.0,Tertiary or More,29,Tertiary or More,1,0,1,0,0,1,0,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",No
9089,NCR,Urban,Female,28.0,Tertiary or More,28,Tertiary or More,7,3,1,1,1,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,"Yes, outside PH",Yes,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
8509,NCR,Urban,Female,35.0,Tertiary or More,40,Tertiary or More,6,0,1,1,1,1,1,2,2,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,"Yes, outside PH",No,No,Not too Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
6186,NCR,Urban,Female,27.0,Tertiary or More,29,Tertiary or More,20,0,1,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Somewhat Worried,No,No,"NCR, Reg III, Reg IV-A",Yes
1258,NCR,Urban,Female,58.0,Primary or Less,58,Primary or Less,7,0,1,0,1,0,0,0,1,0,Mixed but predominantly strong materials,0,"Water-sealed, sewer septic tank, shared with other household","Own use, tubed/piped deep well",No,No,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,Yes,Yes,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
6679,Region IV-A,Urban,Female,36.0,Tertiary or More,33,Tertiary or More,5,2,2,0,1,2,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,No,No,No,No,Not Worried at All,No,Yes,"NCR, Reg III, Reg IV-A",Yes
555,Region IV-A,Urban,Female,28.0,Tertiary or More,58,Tertiary or More,8,1,2,1,2,2,1,5,2,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",7,"Water-sealed, other depository, used exclusively by household","Own use, faucet, community water system",Not Tried,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,No,No,No,No,No,Somewhat Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",Yes
1363,Region X,Urban,Male,53.0,Tertiary or More,53,Tertiary or More,5,3,1,1,1,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,No,No,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,Yes,No,Yes,Yes,Somewhat Worried,No,No,Mindanao,Yes
5661,NCR,Urban,Male,41.0,Tertiary or More,41,Tertiary or More,4,3,5,0,3,6,4,0,1,0,Mixed but predominantly strong materials,5,Others (pail system and others),"Own use, faucet, community water system",No,Yes,Yes,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Somewhat Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",No
219,NCR,Urban,Female,38.0,Tertiary or More,38,Tertiary or More,6,2,0,0,0,1,1,1,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",3,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Yes,Yes,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,No,No,No,No,No,Yes,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5241,NCR,Urban,Male,38.0,Tertiary or More,69,Tertiary or More,4,2,1,0,0,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,Yes,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,"Yes, inside and outside PH",Yes,No,Not too Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
5304,Region V,Rural,Male,19.0,Secondary,43,Secondary,9,3,1,2,1,1,0,0,0,1,Mixed but predominantly strong materials,3,Open pit,"Shared, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Somewhat Worried,No,Yes,Rest of Luzon,No
6036,NCR,Urban,Female,26.0,Tertiary or More,26,Tertiary or More,4,0,0,0,0,0,0,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, other depository, shared with other household","Shared, faucet, community water system",Yes,Yes,Yes,Tried and Succeeded,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,Yes,No,No,No,Somewhat Worried,Yes,Yes,"NCR, Reg III, Reg IV-A",No
652,ARMM,Rural,Female,39.0,Secondary,40,Secondary,5,3,1,0,0,0,0,0,0,0,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",1,Closed pit,"Own use, faucet, community water system",Yes,Yes,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,Yes,No,No,No,Very Worried,Yes,Yes,Mindanao,No
8042,Region IV-A,Urban,Female,25.0,Tertiary or More,25,Tertiary or More,5,2,1,0,0,0,1,0,1,1,Mixed but predominantly strong materials,0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,No,Yes,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
4280,NCR,Urban,Female,21.0,Tertiary or More,26,Tertiary or More,5,2,0,0,0,0,0,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, other depository, shared with other household","Shared, tubed/piped deep well",Yes,No,Yes,Tried and did not Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Tried and did not Succeeded,No,No,No,No,No,No,No,Very Worried,No,No,"NCR, Reg III, Reg IV-A",No
3064,Region IV-B,Urban,Female,33.0,Secondary,34,Secondary,3,1,1,0,0,0,0,0,0,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, tubed/piped deep well",No,No,No,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,No,No,No,Yes,No,No,No,Very Worried,No,Yes,Rest of Luzon,No
7234,Region VII,Rural,Male,35.0,Tertiary or More,35,Tertiary or More,5,3,0,0,0,1,0,0,0,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",0,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Not Tried,Tried and Succeeded,Tried and Succeeded,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,No,No,No,Not too Worried,No,Yes,Visayas,Yes
33,Region IV-A,Urban,Female,38.0,Tertiary or More,47,Primary or Less,5,2,1,1,1,1,1,0,1,1,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, shared with other household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,No,No,No,No,No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
1508,Region IX,Rural,Male,40.0,Secondary,40,Secondary,6,1,1,0,0,1,0,0,0,1,"Light materials (bamboo, sawali, cogon, nipa, anahaw)",2,"Water-sealed, sewer septic tank, used exclusively by household","Shared, tubed/piped deep well",Yes,Yes,Yes,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,No,Yes,No,No,No,Very Worried,Yes,No,Mindanao,Yes
1232,NCR,Urban,Female,38.0,Tertiary or More,56,Tertiary or More,6,2,2,0,0,1,1,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",2,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Tried and Succeeded,Yes,Yes,Yes,No,"Yes, outside PH",No,No,Somewhat Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
7950,NCR,Urban,Male,63.0,Tertiary or More,65,Tertiary or More,5,0,1,1,1,1,1,2,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",5,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and did not Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,No,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",No
361,Region VII,Urban,Male,35.0,Tertiary or More,35,Tertiary or More,9,1,5,2,1,4,1,4,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",6,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Tried and Succeeded,Tried and Succeeded,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Yes,Yes,Yes,No,No,No,No,Not too Worried,No,Yes,Visayas,Yes
1932,Region VII,Urban,Male,18.0,Secondary,53,Tertiary or More,5,3,1,1,1,1,0,0,1,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",4,"Water-sealed, sewer septic tank, used exclusively by household","Own use, faucet, community water system",No,No,No,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,Yes,No,"Yes, within PH",No,No,Very Worried,No,Yes,Visayas,No
7612,NCR,Urban,Male,50.0,Tertiary or More,50,Tertiary or More,4,2,1,0,0,0,1,0,0,0,"Strong materials(galvanized iron, aluminum, tile, concrete, brick, stone, wood, plywood, asbestos)",1,"Water-sealed, other depository, shared with other household","Own use, faucet, community water system",Yes,Yes,Yes,Not Tried,Tried and Succeeded,Not Tried,Not Tried,Not Tried,Not Tried,Yes,No,No,No,No,No,No,Very Worried,No,Yes,"NCR, Reg III, Reg IV-A",Yes
